,ID,Prediction
1064,1064,0.8986767309426626
1065,1065,0.9487840787538676
1066,1066,0.0023880986715232575
1067,1067,0.0027429961422970155
1068,1068,0.7963332432281652
1069,1069,0.0065194596542097385
1070,1070,0.0023431240040106354
1071,1071,0.0050860234411566185
1072,1072,0.017763380611627362
1073,1073,0.8870320364915723
1074,1074,0.8997465394639503
1075,1075,0.004867281076744759
1076,1076,0.33891444716389146
1077,1077,0.05741123117452999
1078,1078,0.9397347108798679
1079,1079,0.18836511875206569
1080,1080,0.8449688507656551
1081,1081,0.004691074081296289
1082,1082,0.01607695361111064
1083,1083,0.7305143237237512
1084,1084,0.836791791426337
1085,1085,0.10797200344736688
1086,1086,0.7884504857624453
1087,1087,0.24280702396384282
1088,1088,0.824774348448613
1089,1089,0.019616047571917983
1090,1090,0.8718792299344219
1091,1091,0.004784010494200171
1092,1092,0.6698316918290931
1093,1093,0.005326026675040195
1094,1094,0.002499460692407742
1095,1095,0.9452725980227038
1096,1096,0.8208095735100881
1097,1097,0.002696806546790219
1098,1098,0.003293085794404145
1099,1099,0.9459739890119342
1100,1100,0.0051548843300788915
1101,1101,0.12735572341456203
1102,1102,0.9522371346101774
1103,1103,0.0063610822181371434
1104,1104,0.004691074081296289
1105,1105,0.013189492847307431
1106,1106,0.2573740381194667
1107,1107,0.77420346090557
1108,1108,0.5476036063929893
1109,1109,0.02574323634546843
1110,1110,0.5757510902657346
1111,1111,0.9049609244899064
1112,1112,0.0068293053500310015
1113,1113,0.009254408726230703
1114,1114,0.00157669390863159
1115,1115,0.7577145662675602
1116,1116,0.02692106539004303
1117,1117,0.8571767216289572
1118,1118,0.9368096292520942
1119,1119,0.7382588132465124
1120,1120,0.016576558207923742
1121,1121,0.9327890017195776
1122,1122,0.005583447981740829
1123,1123,0.0067678322964588745
1124,1124,0.7581339932943529
1125,1125,0.8915485364837428
1126,1126,0.9246445130635504
1127,1127,0.0019324305469597552
1128,1128,0.01108104098140434
1129,1129,0.02385692541900475
1130,1130,0.9050490055547384
1131,1131,0.8908086166235804
1132,1132,0.8774047478300298
1133,1133,0.004433802034974556
1134,1134,0.135411132482575
1135,1135,0.9669681822972608
1136,1136,0.1429774402239313
1137,1137,0.40141613183590313
1138,1138,0.003645651755216389
1139,1139,0.002892656013482351
1140,1140,0.010519110538834106
1141,1141,0.9031734170589395
1142,1142,0.00800652893545731
1143,1143,0.8973189999506758
1144,1144,0.0023527605404589967
1145,1145,0.0025786011813650374
1146,1146,0.04540050624111323
1147,1147,0.25481619827003915
1148,1148,0.006630114897721083
1149,1149,0.011710424374252602
1150,1150,0.005379952469570716
1151,1151,0.0017788545953706203
1152,1152,0.8134902706862398
1153,1153,0.007047053961564615
1154,1154,0.08432519750868084
1155,1155,0.015873905122737106
1156,1156,0.001678387040271008
1157,1157,0.2735379030425498
1158,1158,0.9421416078580522
1159,1159,0.7792698941109621
1160,1160,0.03673735367482025
1161,1161,0.005557273480246712
1162,1162,0.9449633987801851
1163,1163,0.8507927331375481
1164,1164,0.003448933102859114
1165,1165,0.9236316528353509
1166,1166,0.004691074081296289
1167,1167,0.024752519324446186
1168,1168,0.5716176874662964
1169,1169,0.8031881843295727
1170,1170,0.8577568913749222
1171,1171,0.006297539529666044
1172,1172,0.8771745591376955
1173,1173,0.01119654036536961
1174,1174,0.0369447541534236
1175,1175,0.7508775261474767
1176,1176,0.004432312066316947
1177,1177,0.7712319236045273
1178,1178,0.3860855131540665
1179,1179,0.07294229303575145
1180,1180,0.0157695283138188
1181,1181,0.023644104206750907
1182,1182,0.9528716884656223
1183,1183,0.7406751223058803
1184,1184,0.0042136517802742685
1185,1185,0.8729270947192117
1186,1186,0.020965589014201955
1187,1187,0.002132459537002257
1188,1188,0.005630028826054697
1189,1189,0.8946853065604777
1190,1190,0.012483395147735775
1191,1191,0.9400578681532304
1192,1192,0.012136760716988425
1193,1193,0.9475362529765937
1194,1194,0.8692711893619904
1195,1195,0.7020084555243924
1196,1196,0.8934671097682632
1197,1197,0.6043617434338872
1198,1198,0.009252542065476344
1199,1199,0.8995689861709079
1200,1200,0.8465759446762486
1201,1201,0.005196653622892428
1202,1202,0.028684832946198474
1203,1203,0.7891879626764488
1204,1204,0.04781779678170813
1205,1205,0.3754693652816435
1206,1206,0.8529141176085114
1207,1207,0.9272612304115434
1208,1208,0.26721622310423526
1209,1209,0.007174663625047801
1210,1210,0.020023478716443947
1211,1211,0.9582631947275467
1212,1212,0.8925324318855644
1213,1213,0.624710464259849
1214,1214,0.9432443097171813
1215,1215,0.003713281946200675
1216,1216,0.003576395550919503
1217,1217,0.0031015570096169934
1218,1218,0.002565215435069586
1219,1219,0.8292856566095997
1220,1220,0.927824203726314
1221,1221,0.019178585855618793
1222,1222,0.006646704886081855
1223,1223,0.9196137279380996
1224,1224,0.020528109423108745
1225,1225,0.789792887789433
1226,1226,0.006063496613906507
1227,1227,0.1583575854650388
1228,1228,0.05888979977663816
1229,1229,0.8847685797494744
1230,1230,0.04782723652131846
1231,1231,0.27106929796396284
1232,1232,0.8904266791007326
1233,1233,0.005485294467337891
1234,1234,0.020393437406488985
1235,1235,0.0046412192535546576
1236,1236,0.9165718809552663
1237,1237,0.9104045044507482
1238,1238,0.06974141140197891
1239,1239,0.005115934889673013
1240,1240,0.3354613018201123
1241,1241,0.004161041478198836
1242,1242,0.007452565415546896
1243,1243,0.003787774377669361
1244,1244,0.9315234102150195
1245,1245,0.925123106935319
1246,1246,0.36747619579151053
1247,1247,0.3362000893539438
1248,1248,0.026817039493215084
1249,1249,0.011710424374252602
1250,1250,0.8395805425040147
1251,1251,0.007098925114117846
1252,1252,0.0021311413831740554
1253,1253,0.005912790907649631
1254,1254,0.014276361615976613
1255,1255,0.5199342058860903
1256,1256,0.8974081639444982
1257,1257,0.003939210006639962
1258,1258,0.003927131780370388
1259,1259,0.902859808203633
1260,1260,0.1835217419548274
1261,1261,0.003962983461834227
1262,1262,0.9000864554779655
1263,1263,0.009254408726230703
1264,1264,0.01622849921124785
1265,1265,0.9300748758661497
1266,1266,0.003588611024354183
1267,1267,0.8417960729741453
1268,1268,0.46446797945631313
1269,1269,0.0034627635419466115
1270,1270,0.0021311413831740554
1271,1271,0.018852250915140697
1272,1272,0.9321111054114462
1273,1273,0.9330362336967802
1274,1274,0.012210346684420599
1275,1275,0.924230064683692
1276,1276,0.0039428975207066955
1277,1277,0.01844036656264362
1278,1278,0.8382091910818296
1279,1279,0.020526175209060957
1280,1280,0.9504561793997239
1281,1281,0.8973600550906272
1282,1282,0.5336561791602916
1283,1283,0.025985508078217794
1284,1284,0.18080727592013585
1285,1285,0.10390218880172675
1286,1286,0.9408686950661861
1287,1287,0.005485294467337891
1288,1288,0.3345613817059644
1289,1289,0.6655344591294946
1290,1290,0.5952734863586271
1291,1291,0.26680145524406135
1292,1292,0.7132898985847919
1293,1293,0.7581339932943529
1294,1294,0.005630028826054697
1295,1295,0.0031989706103651774
1296,1296,0.001658897659122923
1297,1297,0.017809178552675088
1298,1298,0.002146005994589614
1299,1299,0.007675500418468327
1300,1300,0.78079893942194
1301,1301,0.8539577910118983
1302,1302,0.13973863103545092
1303,1303,0.9277551121166997
1304,1304,0.9468281258330196
1305,1305,0.013978576795679066
1306,1306,0.00562509108441537
1307,1307,0.8837320940259087
1308,1308,0.003269622654142203
1309,1309,0.014425694010321776
1310,1310,0.914830641366985
1311,1311,0.9370557201551005
1312,1312,0.3490593546049766
1313,1313,0.01602239134819558
1314,1314,0.004691074081296289
1315,1315,0.35791245548712985
1316,1316,0.007793893742467866
1317,1317,0.003962983461834227
1318,1318,0.9204039514313042
1319,1319,0.0026398983655914047
1320,1320,0.0047812960051678574
1321,1321,0.9665688479500083
1322,1322,0.6133081898074904
1323,1323,0.0053107540960898635
1324,1324,0.0023389488192938385
1325,1325,0.0021788414966480087
1326,1326,0.8256366632466149
1327,1327,0.2623172605869454
1328,1328,0.9528271445783827
1329,1329,0.2875373530787612
1330,1330,0.8473943357585899
1331,1331,0.7467023203310045
1332,1332,0.8932522552724348
1333,1333,0.002752316655567666
1334,1334,0.9190040266904006
1335,1335,0.9405974610674733
1336,1336,0.24356247199210213
1337,1337,0.8966995320431633
1338,1338,0.8503680134125025
1339,1339,0.6929208049820328
1340,1340,0.37794114078650387
1341,1341,0.005912790907649631
1342,1342,0.7779069444840937
1343,1343,0.014092137250245312
1344,1344,0.10442263374606511
1345,1345,0.02272830107448974
1346,1346,0.005245878799500708
1347,1347,0.08534290263797686
1348,1348,0.001658897659122923
1349,1349,0.0377434249145852
1350,1350,0.8457317005423417
1351,1351,0.9414478806599111
1352,1352,0.7279358114797402
1353,1353,0.8082206508389392
1354,1354,0.03810529485867145
1355,1355,0.7731519335111038
1356,1356,0.8183154083846715
1357,1357,0.009254408726230703
1358,1358,0.8238827601671876
1359,1359,0.6338289253304172
1360,1360,0.7842468777429795
1361,1361,0.6835074671348379
1362,1362,0.7383428309629307
1363,1363,0.926871816948596
1364,1364,0.21488047644818753
1365,1365,0.7542478288800911
1366,1366,0.9228996506383106
1367,1367,0.0036820670030326946
1368,1368,0.9248994140075738
1369,1369,0.8861532785280243
1370,1370,0.009350588389850985
1371,1371,0.44090222211608554
1372,1372,0.16854323978623084
1373,1373,0.002831298235835214
1374,1374,0.9550894796862275
1375,1375,0.004506198747630897
1376,1376,0.88024609317108
1377,1377,0.9606537660321143
1378,1378,0.7217509570638789
1379,1379,0.9471381376383826
1380,1380,0.8193122298494214
1381,1381,0.004065496576318771
1382,1382,0.6886115313295927
1383,1383,0.004592678695772412
1384,1384,0.07721240063394083
1385,1385,0.024268096382760253
1386,1386,0.0033052752702526973
1387,1387,0.9419552314485776
1388,1388,0.007633021082502264
1389,1389,0.7543495851692666
1390,1390,0.014907161897326484
1391,1391,0.005297641632974277
1392,1392,0.006787465823791366
1393,1393,0.001906786181937785
1394,1394,0.7483782540661752
1395,1395,0.7892496859164793
1396,1396,0.9217692241711012
1397,1397,0.1902223551110746
1398,1398,0.057131151722219095
1399,1399,0.8104107644786087
1400,1400,0.3754693652816435
1401,1401,0.15405660724152026
1402,1402,0.9059692477292643
1403,1403,0.6937317048698074
1404,1404,0.8137462455667651
1405,1405,0.003962983461834227
1406,1406,0.05953499825492673
1407,1407,0.7647143069048602
1408,1408,0.9417516646157703
1409,1409,0.01842411943805221
1410,1410,0.0033114686982108348
1411,1411,0.006881816831009744
1412,1412,0.008064134865612525
1413,1413,0.0036437461364325283
1414,1414,0.006569237235927003
1415,1415,0.00681230304938207
1416,1416,0.004252375520182322
1417,1417,0.8254227967253023
1418,1418,0.03182680525450798
1419,1419,0.4938708875917277
1420,1420,0.03661364315285199
1421,1421,0.9455326120040639
1422,1422,0.6262410193668296
1423,1423,0.002666868179719923
1424,1424,0.007709855905854066
1425,1425,0.24811547844772663
1426,1426,0.7974259412584779
1427,1427,0.680737600704207
1428,1428,0.009254408726230703
1429,1429,0.011597028407308837
1430,1430,0.6098416558346469
1431,1431,0.9645222031309628
1432,1432,0.8957722278646127
1433,1433,0.069680252498784
1434,1434,0.008184502953008113
1435,1435,0.16819165496874225
1436,1436,0.07808375150609465
1437,1437,0.906220022464874
1438,1438,0.01856630804717836
1439,1439,0.9591335943016458
1440,1440,0.005508082796469007
1441,1441,0.018285466669640347
1442,1442,0.036885711967079605
1443,1443,0.7872301607617948
1444,1444,0.05244253581944139
1445,1445,0.9134800494281974
1446,1446,0.937428117492817
1447,1447,0.3754693652816435
1448,1448,0.5389447434929575
1449,1449,0.7694721716797999
1450,1450,0.0016750598136358015
1451,1451,0.6872216368221657
1452,1452,0.9227977402799926
1453,1453,0.6836447139638597
1454,1454,0.9083708569081708
1455,1455,0.1903231135005926
1456,1456,0.9460426037483894
1457,1457,0.18700821913497995
1458,1458,0.8920033547192112
1459,1459,0.16097404873451993
1460,1460,0.016911944026528968
1461,1461,0.18902984117901223
1462,1462,0.8143418087182427
1463,1463,0.8586511676760895
1464,1464,0.6221378393392188
1465,1465,0.9256947431420611
1466,1466,0.009248855741572118
1467,1467,0.6540719429014513
1468,1468,0.903642151077629
1469,1469,0.8270184853679963
1470,1470,0.006429267689035763
1471,1471,0.004004300181105188
1472,1472,0.9448698560278647
1473,1473,0.0035930221103092084
1474,1474,0.867811853934146
1475,1475,0.858192065820931
1476,1476,0.008649974143572414
1477,1477,0.21920081574332184
1478,1478,0.9496221393197722
1479,1479,0.9494188461774284
1480,1480,0.023588095232823188
1481,1481,0.9418447337694706
1482,1482,0.8319234318671598
1483,1483,0.1004390538592021
1484,1484,0.004620739451603632
1485,1485,0.8759175796152306
1486,1486,0.004572970992659551
1487,1487,0.00480377863272931
1488,1488,0.7248768378375682
1489,1489,0.019347736480866358
1490,1490,0.909228489893274
1491,1491,0.8630267922488255
1492,1492,0.005792486457192432
1493,1493,0.1646871552514003
1494,1494,0.23481502332331478
1495,1495,0.023647907705201667
1496,1496,0.9202381487471271
1497,1497,0.020202853465391662
1498,1498,0.8983282980832457
1499,1499,0.7615060830855498
1500,1500,0.0017048169598958389
1501,1501,0.0051458712099342946
1502,1502,0.013198560205205845
1503,1503,0.17152917303190757
1504,1504,0.37231757486232603
1505,1505,0.009254408726230703
1506,1506,0.9546480904037908
1507,1507,0.0027653673036887568
1508,1508,0.002013687539827265
1509,1509,0.009254408726230703
1510,1510,0.0023428091306620666
1511,1511,0.0029228299320923556
1512,1512,0.2983863276597139
1513,1513,0.9315602047425647
1514,1514,0.496364793531997
1515,1515,0.8438571653661411
1516,1516,0.03757543081682011
1517,1517,0.9037513028608541
1518,1518,0.14379800186987987
1519,1519,0.9168535688955404
1520,1520,0.022496424900714823
1521,1521,0.8788956412752066
1522,1522,0.9224111852171039
1523,1523,0.004484232933940553
1524,1524,0.01096726290460801
1525,1525,0.9227478902773221
1526,1526,0.0033716784463854077
1527,1527,0.003541222733947396
1528,1528,0.3292476118894605
1529,1529,0.034327018743707055
1530,1530,0.0031321235090375783
1531,1531,0.8201702739446749
1532,1532,0.40846988887071867
1533,1533,0.004046144863072444
1534,1534,0.09953778507683014
1535,1535,0.005164591746936994
1536,1536,0.7873118509939633
1537,1537,0.898878728578489
1538,1538,0.0024802715004706
1539,1539,0.630128297770994
1540,1540,0.177244350239037
1541,1541,0.8674825198054806
1542,1542,0.00558633718016947
1543,1543,0.8001116906192359
1544,1544,0.9555833294550353
1545,1545,0.410104755292191
1546,1546,0.9441226544819514
1547,1547,0.8441935474138206
1548,1548,0.7238661581192071
1549,1549,0.8031246715127214
1550,1550,0.699396094488653
1551,1551,0.7501326210817987
1552,1552,0.9379647719950284
1553,1553,0.0021238482007872508
1554,1554,0.09123956141451785
1555,1555,0.23760300676864826
1556,1556,0.09941747562837802
1557,1557,0.02504227106438207
1558,1558,0.006742121425856723
1559,1559,0.9051901699998062
1560,1560,0.7200290194553207
1561,1561,0.8962373169456137
1562,1562,0.004079336061555658
1563,1563,0.042666575702181006
1564,1564,0.002313422405939222
1565,1565,0.27497638822200815
1566,1566,0.8912655240504774
1567,1567,0.8502294801566684
1568,1568,0.7675210649107804
1569,1569,0.0046658201899050745
1570,1570,0.023800618476160912
1571,1571,0.08590718275170528
1572,1572,0.0016939648565427743
1573,1573,0.7581339932943529
1574,1574,0.03531493957372509
1575,1575,0.5035418555021712
1576,1576,0.89489512131889
1577,1577,0.003332994563551643
1578,1578,0.8302441931402561
1579,1579,0.9280747719600531
1580,1580,0.9466046422988255
1581,1581,0.0026802399025030454
1582,1582,0.9438249557457752
1583,1583,0.8942516837747502
1584,1584,0.9282594126420476
1585,1585,0.01142428005516141
1586,1586,0.8384838980518623
1587,1587,0.05829317179841824
1588,1588,0.4934355393274915
1589,1589,0.601171305270779
1590,1590,0.7286286493540544
1591,1591,0.36426219379838953
1592,1592,0.9645955074059448
1593,1593,0.005298463359049429
1594,1594,0.003014869918822637
1595,1595,0.9400498740280254
1596,1596,0.9105533693320107
1597,1597,0.5649331113245195
1598,1598,0.7538812920154974
1599,1599,0.8870081611880224
1600,1600,0.9225223054544374
1601,1601,0.002432395148604165
1602,1602,0.04782723652131846
1603,1603,0.7732720842943702
1604,1604,0.8435633791299284
1605,1605,0.51894590585549
1606,1606,0.8752489279582759
1607,1607,0.9392107488249455
1608,1608,0.9260528146942826
1609,1609,0.895307007261458
1610,1610,0.8121756803968343
1611,1611,0.013537160663546462
1612,1612,0.9113443148574053
1613,1613,0.046289990684590734
1614,1614,0.89285933625171
1615,1615,0.8578972556244387
1616,1616,0.6274674390676892
1617,1617,0.9362697783800351
1618,1618,0.04253428978215471
1619,1619,0.011688655679161837
1620,1620,0.021389127296209922
1621,1621,0.7808870978127078
1622,1622,0.9006830104278293
1623,1623,0.8669178279821949
1624,1624,0.308871348359646
1625,1625,0.7873809406489878
1626,1626,0.6217511128633798
1627,1627,0.004959785354222841
1628,1628,0.9179359750578484
1629,1629,0.016060554278123022
1630,1630,0.08595605125716659
1631,1631,0.936979050203542
1632,1632,0.11710974829325604
1633,1633,0.9554497799148604
1634,1634,0.9071222814771996
1635,1635,0.0027243891963467503
1636,1636,0.8774948125269894
1637,1637,0.03026428354595072
1638,1638,0.00440133820338267
1639,1639,0.9340930707980614
1640,1640,0.9331940955752931
1641,1641,0.9042306679945258
1642,1642,0.8752439882064945
1643,1643,0.9499641594407243
1644,1644,0.005912790907649631
1645,1645,0.9504608327622731
1646,1646,0.8888485579324255
1647,1647,0.7996897426574503
1648,1648,0.8829525742982758
1649,1649,0.6604806582779996
1650,1650,0.010719192475354595
1651,1651,0.005233316633775651
1652,1652,0.9151793513480004
1653,1653,0.17869857214932627
1654,1654,0.7008632011925702
1655,1655,0.002090956505428114
1656,1656,0.002047344000388442
1657,1657,0.0028485412666833304
1658,1658,0.00518370460782464
1659,1659,0.9648997134726033
1660,1660,0.4153918648168823
1661,1661,0.9119914778266508
1662,1662,0.7146039753675437
1663,1663,0.9393930601304674
1664,1664,0.006569237235927003
1665,1665,0.7097396007717536
1666,1666,0.9123787113473296
1667,1667,0.5394129169024787
1668,1668,0.13364326794330758
1669,1669,0.9052191187864737
1670,1670,0.001610847712324214
1671,1671,0.008250041736345647
1672,1672,0.00846871277284037
1673,1673,0.003907231476277917
1674,1674,0.5067983699174287
1675,1675,0.9227089191292953
1676,1676,0.8689611502656895
1677,1677,0.83614218474139
1678,1678,0.03693688283358035
1679,1679,0.009872814463008138
1680,1680,0.5433143821874439
1681,1681,0.9357655694534981
1682,1682,0.8553009754992837
1683,1683,0.8553977904648014
1684,1684,0.2948753356695016
1685,1685,0.01223418558123335
1686,1686,0.002836560869646723
1687,1687,0.7517544506517769
1688,1688,0.7466555831829104
1689,1689,0.7817726579245632
1690,1690,0.08206726677275078
1691,1691,0.747564368782636
1692,1692,0.9148428360553486
1693,1693,0.7981592395406101
1694,1694,0.00467467862154353
1695,1695,0.0021988630709690073
1696,1696,0.9368696989464969
1697,1697,0.8012628752350623
1698,1698,0.15491804502869982
1699,1699,0.0023431240040106354
1700,1700,0.6457536846262462
1701,1701,0.003878912108217717
1702,1702,0.7037436844371814
1703,1703,0.6311929646550275
1704,1704,0.003656279397015301
1705,1705,0.5487078405877237
1706,1706,0.5945359637074077
1707,1707,0.009925750067748176
1708,1708,0.9223277556741679
1709,1709,0.0019523211062959728
1710,1710,0.5810871341458114
1711,1711,0.0021311413831740554
1712,1712,0.005079668274940591
1713,1713,0.9543683567353353
1714,1714,0.9183458022497037
1715,1715,0.928068525105868
1716,1716,0.028268246738634997
1717,1717,0.001658897659122923
1718,1718,0.7111396013715919
1719,1719,0.9495333957011329
1720,1720,0.9207395193106769
1721,1721,0.9141313493305286
1722,1722,0.004878217712437863
1723,1723,0.019533984976837386
1724,1724,0.9098534442157998
1725,1725,0.8397654581375869
1726,1726,0.9225719396765114
1727,1727,0.014954397851937652
1728,1728,0.045223456274193115
1729,1729,0.001658897659122923
1730,1730,0.5353939450611922
1731,1731,0.011115351780181618
1732,1732,0.9103719442361007
1733,1733,0.5281543032507895
1734,1734,0.4288605971561128
1735,1735,0.12898394290881773
1736,1736,0.8234701004278984
1737,1737,0.9079864035475129
1738,1738,0.8569020876499929
1739,1739,0.7865087012337317
1740,1740,0.6173997325009007
1741,1741,0.9164620442709923
1742,1742,0.18441235668350422
1743,1743,0.025230777218771854
1744,1744,0.9320053664564858
1745,1745,0.006535895331063393
1746,1746,0.7294236897573732
1747,1747,0.0038570908783478438
1748,1748,0.8195447011362906
1749,1749,0.002565215435069586
1750,1750,0.05198820907188425
1751,1751,0.9034772024709838
1752,1752,0.019246734772165708
1753,1753,0.3510207062830458
1754,1754,0.1255626436844031
1755,1755,0.022226837014801805
1756,1756,0.9508750640340538
1757,1757,0.7066128099262641
1758,1758,0.04547772961144891
1759,1759,0.8474222285739921
1760,1760,0.9321757176767436
1761,1761,0.0021311413831740554
1762,1762,0.9312119243542556
1763,1763,0.003275374308526927
1764,1764,0.9421401392488107
1765,1765,0.8032623446987002
1766,1766,0.012256453980609124
1767,1767,0.8426820921392534
1768,1768,0.7614345652978725
1769,1769,0.06311567260312595
1770,1770,0.1246833837548191
1771,1771,0.829339165561869
1772,1772,0.9351577043072707
1773,1773,0.9283102586733791
1774,1774,0.8711299937573688
1775,1775,0.03061735810068224
1776,1776,0.028752494334460407
1777,1777,0.7729428703048657
1778,1778,0.9342246598850753
1779,1779,0.005459322548900264
1780,1780,0.008852671253723406
1781,1781,0.9179359750578484
1782,1782,0.6332345814082365
1783,1783,0.9377466181595357
1784,1784,0.5759182323075827
1785,1785,0.9111493510768769
1786,1786,0.02446171450808023
1787,1787,0.04867477798376137
1788,1788,0.9040822823826734
1789,1789,0.7818378329211131
1790,1790,0.8639511924219244
1791,1791,0.014500622043671233
1792,1792,0.9199147747767409
1793,1793,0.8741944631779351
1794,1794,0.8176494054290715
1795,1795,0.0021311413831740554
1796,1796,0.07631329762941284
1797,1797,0.018347314883567917
1798,1798,0.07348244926447153
1799,1799,0.7433220131846219
1800,1800,0.9179359750578484
1801,1801,0.1718835100601343
1802,1802,0.16295164283131156
1803,1803,0.9578406753745263
1804,1804,0.8427131276334744
1805,1805,0.19013597343978197
1806,1806,0.786019404034409
1807,1807,0.007142070538745308
1808,1808,0.0707162388523387
1809,1809,0.01182135874490664
1810,1810,0.13052918593822901
1811,1811,0.0032217561071220574
1812,1812,0.9436179141979163
1813,1813,0.8620812116186833
1814,1814,0.834981283330751
1815,1815,0.09724766079933093
1816,1816,0.8032765582433301
1817,1817,0.687727621377891
1818,1818,0.6498909488044532
1819,1819,0.11392074754304132
1820,1820,0.013934798856636833
1821,1821,0.9535016274913551
1822,1822,0.7049533299833899
1823,1823,0.02024143775846132
1824,1824,0.8118348390125759
1825,1825,0.7812704626129358
1826,1826,0.015507773135459365
1827,1827,0.7906267032441275
1828,1828,0.7604858362389045
1829,1829,0.011666404643826728
1830,1830,0.9213753068783268
1831,1831,0.7979073768592726
1832,1832,0.00437312550113912
1833,1833,0.0021311413831740554
1834,1834,0.7865087012337317
1835,1835,0.8618954246952739
1836,1836,0.2345362392654788
1837,1837,0.9346356185986523
1838,1838,0.06801894780951598
1839,1839,0.0033541975808922763
1840,1840,0.42491262313020367
1841,1841,0.06400972984716234
1842,1842,0.8804266208691041
1843,1843,0.9574085372375609
1844,1844,0.1031678480908218
1845,1845,0.7583993283141235
1846,1846,0.009394837645594062
1847,1847,0.006356612649622228
1848,1848,0.0034627635419466115
1849,1849,0.9365450388424579
1850,1850,0.015468259566541681
1851,1851,0.009189195031138703
1852,1852,0.08829444815619186
1853,1853,0.22254298597403985
1854,1854,0.5244574697936129
1855,1855,0.6937317048698074
1856,1856,0.06922584756489068
1857,1857,0.9302864413424258
1858,1858,0.023853994013242775
1859,1859,0.005083302447836821
1860,1860,0.751410138438895
1861,1861,0.6799366922922667
1862,1862,0.002892656013482351
1863,1863,0.0056368334438347415
1864,1864,0.19013597343978197
1865,1865,0.30753993980781436
1866,1866,0.006051688244416598
1867,1867,0.9170052074939489
1868,1868,0.6431058985196505
1869,1869,0.8662224814398182
1870,1870,0.920814982334809
1871,1871,0.0024615213780439077
1872,1872,0.835369421905151
1873,1873,0.9257760922795654
1874,1874,0.9303476085488012
1875,1875,0.012575396439122118
1876,1876,0.017140823628740788
1877,1877,0.33405157248455086
1878,1878,0.16516568752461194
1879,1879,0.08148702245935442
1880,1880,0.9212938839906107
1881,1881,0.9341446298754331
1882,1882,0.9344086876674361
1883,1883,0.7560824180891617
1884,1884,0.0056368334438347415
1885,1885,0.9385934688699695
1886,1886,0.10057913791635828
1887,1887,0.7496989335379003
1888,1888,0.01691952671404993
1889,1889,0.003096298027608543
1890,1890,0.9197392688925928
1891,1891,0.7321343178332855
1892,1892,0.8964641881896713
1893,1893,0.002735371571998326
1894,1894,0.016551661262218388
1895,1895,0.7664017099440451
1896,1896,0.025187310863062532
1897,1897,0.8992227968155218
1898,1898,0.1382750675269921
1899,1899,0.6774660528352382
1900,1900,0.721692023969575
1901,1901,0.005174378713096898
1902,1902,0.1589057603623758
1903,1903,0.010640915942825128
1904,1904,0.9153223326641377
1905,1905,0.003964369950228765
1906,1906,0.002059478481348043
1907,1907,0.0031063567707112372
1908,1908,0.3208954447944663
1909,1909,0.7564238941579788
1910,1910,0.9352597332971845
1911,1911,0.9492177014915282
1912,1912,0.0104552660932843
1913,1913,0.5046784965175597
1914,1914,0.003182373233961562
1915,1915,0.6176262131119024
1916,1916,0.006227670975317709
1917,1917,0.03255573347216085
1918,1918,0.8469229644740849
1919,1919,0.6855072947036128
1920,1920,0.549947974483756
1921,1921,0.008145327640775862
1922,1922,0.6522835661374763
1923,1923,0.0026447640451318487
1924,1924,0.025967718454390394
1925,1925,0.8286363989506456
1926,1926,0.006630114897721083
1927,1927,0.08081487427302235
1928,1928,0.0025129027622909843
1929,1929,0.0039917880877646
1930,1930,0.6080513706785762
1931,1931,0.9104047669897707
1932,1932,0.0043899318219137165
1933,1933,0.19545826046563292
1934,1934,0.5305255917096255
1935,1935,0.5336194128619991
1936,1936,0.006784525145068442
1937,1937,0.003040987266184271
1938,1938,0.011513152756952964
1939,1939,0.004654865916633716
1940,1940,0.8626388879521502
1941,1941,0.7529521891236302
1942,1942,0.8531948253079736
1943,1943,0.9122055675635425
1944,1944,0.0035809218305966894
1945,1945,0.5556129604330998
1946,1946,0.6833275945353632
1947,1947,0.7494627866049278
1948,1948,0.04219372371834284
1949,1949,0.767344826939967
1950,1950,0.027388089648433443
1951,1951,0.887804934289741
1952,1952,0.9217038245514472
1953,1953,0.9298966608086477
1954,1954,0.0329631095927518
1955,1955,0.426215944778012
1956,1956,0.6497518966919682
1957,1957,0.06787080735892739
1958,1958,0.9025910730329676
1959,1959,0.008585656001443894
1960,1960,0.005485213829334451
1961,1961,0.10015641346168597
1962,1962,0.009970076460816036
1963,1963,0.0037375129423145993
1964,1964,0.8425177059209504
1965,1965,0.860060149845561
1966,1966,0.02842938762529874
1967,1967,0.816291986112172
1968,1968,0.016097416939749244
1969,1969,0.8752571605052157
1970,1970,0.03234321308985998
1971,1971,0.006265676285617455
1972,1972,0.6807131946636124
1973,1973,0.85392796517858
1974,1974,0.37863383069351453
1975,1975,0.0034627635419466115
1976,1976,0.013537160663546462
1977,1977,0.6067945567505635
1978,1978,0.40303087471427734
1979,1979,0.6790805865282199
1980,1980,0.006559185735246453
1981,1981,0.8745294723929117
1982,1982,0.016911944026528968
1983,1983,0.9388343327492835
1984,1984,0.9195007325982775
1985,1985,0.0425669115095104
1986,1986,0.0021311413831740554
1987,1987,0.7584639058136127
1988,1988,0.8745023015542566
1989,1989,0.70970593950486
1990,1990,0.911008910062772
1991,1991,0.003962983461834227
1992,1992,0.04132936976805114
1993,1993,0.18869215913226597
1994,1994,0.5757840729688486
